player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Aleksei Miranchuk,RUS,Atalanta,Serie A,2023-2024,2024-2025,"MF,FW",FW,27.0,False,12,1176,3,5,3,0,0,0.22959183673469385,0.38265306122448983,0.6122448979591837,5.4,5.4,4.1,41.0,75.0,122.0,37.0,21,45.0,29.0,52.0,0.413265306122449,0.413265306122449,0.3137755102040816,2.8316326530612246,1.607142857142857,3.443877551020408,3.979591836734694,0.0,0
Alessandro Deiola,ITA,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,19,1608,1,0,1,0,0,0.055970149253731345,0.0,0.055970149253731345,2.5,2.5,0.9,9.0,64.0,21.0,25.0,6,10.0,7.0,24.0,0.13992537313432837,0.13992537313432837,0.05037313432835821,1.3992537313432836,0.33582089552238803,0.5597014925373135,1.3432835820895521,2.0,0
Alex Baena,ESP,Villarreal,La Liga,2023-2024,2024-2025,"MF,FW",FW,22.0,True,33,2579,2,14,2,0,1,0.06979449398991858,0.48856145792943007,0.5583559519193486,7.9,7.1,9.2,84.0,165.0,181.0,72.0,25,83.0,59.0,102.0,0.2756882512601784,0.2477704536642109,0.3210546723536254,2.5126017836370687,0.8724311748739821,2.8964715005816206,3.559519193485847,7.0,0
Álex Berenguer,ESP,Athletic Club,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,15,1592,7,3,6,1,1,0.3957286432160804,0.16959798994974873,0.5653266331658292,5.2,4.4,3.7,61.0,30.0,143.0,31.0,11,33.0,17.0,74.0,0.29396984924623115,0.24874371859296485,0.20917085427135682,1.7525125628140705,0.6218592964824121,1.8655778894472361,4.183417085427136,6.0,0
Álex Fernández,ESP,Cádiz,La Liga,2023-2024,2024-2025,MF,MF,30.0,False,14,1285,0,1,0,0,0,0.0,0.07003891050583658,0.07003891050583658,0.3,0.3,0.8,11.0,52.0,26.0,7.0,1,13.0,9.0,8.0,0.02101167315175097,0.02101167315175097,0.05603112840466926,0.490272373540856,0.07003891050583658,0.9105058365758756,0.5603112840466926,0.0,0
Alex Iwobi,NGA,Fulham,Premier League,2023-2024,2024-2025,"FW,MF",FW,27.0,True,27,2332,5,2,5,0,0,0.19296740994854203,0.07718696397941681,0.2701543739279588,5.6,5.6,4.9,115.0,151.0,183.0,55.0,20,53.0,49.0,84.0,0.21612349914236703,0.21612349914236703,0.1891080617495712,2.1226415094339623,0.7718696397941681,2.0454545454545454,3.2418524871355063,9.0,0
Alex Král,CZE,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,13,1370,0,0,0,0,0,0.0,0.0,0.0,1.7,1.7,0.4,15.0,44.0,41.0,18.0,5,5.0,6.0,17.0,0.1116788321167883,0.1116788321167883,0.026277372262773727,1.1824817518248176,0.3284671532846715,0.3284671532846715,1.1167883211678833,0.0,0
Alex Scott,ENG,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,19.0,True,11,1014,1,1,1,0,0,0.08875739644970415,0.08875739644970415,0.1775147928994083,0.7,0.7,1.7,24.0,50.0,35.0,15.0,3,22.0,15.0,29.0,0.0621301775147929,0.0621301775147929,0.15088757396449703,1.331360946745562,0.2662721893491124,1.952662721893491,2.57396449704142,0.0,0
Alex Sola,ESP,Alavés,La Liga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,14,1292,0,3,0,0,0,0.0,0.2089783281733746,0.2089783281733746,1.6,1.6,2.3,41.0,43.0,103.0,28.0,7,27.0,19.0,48.0,0.11145510835913314,0.11145510835913314,0.16021671826625386,1.9504643962848298,0.48761609907120745,1.8808049535603715,3.343653250773994,0.0,0
Alexander Isak,SWE,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,27,2255,21,2,16,5,6,0.8381374722838139,0.07982261640798226,0.9179600886917961,20.3,15.6,3.7,68.0,71.0,129.0,72.0,36,27.0,21.0,139.0,0.81019955654102,0.6226164079822616,0.1476718403547672,2.8736141906873613,1.4368070953436807,1.0776053215077606,5.547671840354767,23.0,1
Alexander Sørloth,NOR,Villarreal,La Liga,2023-2024,2024-2025,FW,FW,27.0,True,30,2489,23,6,23,0,0,0.8316593009240659,0.21695460024106067,1.0486139011651265,12.3,12.3,4.4,48.0,40.0,159.0,78.0,36,34.0,15.0,150.0,0.44475693049417436,0.44475693049417436,0.15910004017677784,2.8204098031337885,1.301727601446364,1.2294094013660104,5.423865006026517,20.0,1
Alexandre Lacazette,FRA,Lyon,Ligue 1,2023-2024,2024-2025,FW,FW,32.0,True,27,2293,19,2,17,2,2,0.7457479284779764,0.07849978194505015,0.8242477104230266,11.4,9.8,1.9,22.0,61.0,144.0,60.0,33,21.0,17.0,127.0,0.4474487570867859,0.38464893153074575,0.07457479284779764,2.3549934583515046,1.2952464020933274,0.8242477104230266,4.984736153510685,15.0,1
Alexis Blin,FRA,Lecce,Serie A,2023-2024,2024-2025,MF,MF,26.0,False,16,1642,0,2,0,0,0,0.0,0.10962241169305724,0.10962241169305724,1.1,1.1,0.7,7.0,60.0,11.0,13.0,2,7.0,7.0,16.0,0.060292326431181494,0.060292326431181494,0.03836784409257003,0.7125456760048721,0.10962241169305724,0.38367844092570036,0.8769792935444579,0.0,0
Alexis Mac Allister,ARG,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,24.0,True,31,2599,5,5,4,1,1,0.17314351673720663,0.17314351673720663,0.34628703347441325,3.7,2.9,3.6,44.0,209.0,48.0,43.0,8,47.0,41.0,32.0,0.1281262023855329,0.10042323970757983,0.12466333205078878,1.4890342439399769,0.2770296267795306,1.6275490573297422,1.1081185071181223,5.0,0
Alexis Saelemaekers,BEL,Bologna,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,21,1887,4,2,4,0,0,0.1907790143084261,0.09538950715421304,0.2861685214626391,2.6,2.6,2.8,65.0,77.0,180.0,29.0,10,44.0,35.0,47.0,0.12400635930047695,0.12400635930047695,0.13354531001589826,1.383147853736089,0.4769475357710652,2.098569157392687,2.2416534181240064,7.0,0
Alfred Duncan,GHA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,30.0,True,24,1888,2,5,2,0,0,0.09533898305084745,0.23834745762711862,0.3336864406779661,1.5,1.5,2.0,23.0,133.0,47.0,23.0,6,36.0,26.0,17.0,0.0715042372881356,0.0715042372881356,0.09533898305084745,1.096398305084746,0.2860169491525424,1.7161016949152543,0.8103813559322034,0.0,0
Álvaro García,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,30,2475,6,1,6,0,0,0.21818181818181817,0.03636363636363636,0.2545454545454545,6.2,6.2,3.0,56.0,63.0,252.0,45.0,17,39.0,34.0,101.0,0.2254545454545455,0.2254545454545455,0.10909090909090909,1.6363636363636362,0.6181818181818182,1.4181818181818182,3.672727272727273,4.0,0
Álvaro Morata,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,FW,FW,30.0,True,21,1904,15,3,15,0,1,0.7090336134453781,0.14180672268907563,0.8508403361344538,13.8,12.9,1.7,22.0,20.0,88.0,66.0,33,15.0,7.0,123.0,0.6523109243697479,0.6097689075630253,0.08035714285714285,3.119747899159664,1.559873949579832,0.7090336134453781,5.814075630252101,5.0,0
Amadou Haidara,MLI,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,19,1526,2,1,2,0,0,0.11795543905635648,0.05897771952817824,0.1769331585845347,1.1,1.1,1.6,8.0,97.0,11.0,21.0,9,17.0,19.0,12.0,0.06487549148099607,0.06487549148099607,0.09436435124508519,1.2385321100917432,0.5307994757536042,1.0026212319790302,0.7077326343381388,0.0,0
Amadou Onana,BEL,Everton,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,23,2091,2,0,2,0,0,0.08608321377331421,0.0,0.08608321377331421,2.0,2.0,2.7,21.0,107.0,39.0,29.0,6,18.0,14.0,29.0,0.08608321377331421,0.08608321377331421,0.11621233859397417,1.2482065997130558,0.2582496413199426,0.7747489239598278,1.2482065997130558,3.0,0
Amine Gouiri,ALG,Rennes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,23.0,True,24,2067,7,3,7,0,0,0.3047895500725689,0.13062409288824384,0.4354136429608128,7.4,7.3,1.7,59.0,82.0,185.0,78.0,26,21.0,32.0,132.0,0.32220609579100146,0.3178519593613933,0.07402031930333818,3.3962264150943393,1.1320754716981132,0.9143686502177067,5.747460087082728,13.0,1
Amine Harit,MAR,Marseille,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,26.0,True,21,1821,1,2,1,0,0,0.04942339373970346,0.09884678747940692,0.14827018121911037,3.7,3.7,3.7,84.0,127.0,112.0,33.0,8,39.0,33.0,64.0,0.1828665568369028,0.1828665568369028,0.1828665568369028,1.630971993410214,0.3953871499176277,1.927512355848435,3.1630971993410215,2.0,0
Amir Richardson,MAR,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,True,14,1352,3,1,3,0,0,0.1997041420118343,0.0665680473372781,0.2662721893491124,1.6,1.6,1.1,28.0,72.0,40.0,17.0,8,12.0,7.0,20.0,0.10650887573964497,0.10650887573964497,0.07322485207100593,1.1316568047337279,0.5325443786982248,0.7988165680473372,1.331360946745562,1.0,0
Anastasios Douvikas,GRE,Celta Vigo,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,7,905,7,1,7,0,0,0.6961325966850829,0.0994475138121547,0.7955801104972376,4.6,4.6,1.3,10.0,13.0,53.0,26.0,15,8.0,6.0,49.0,0.4574585635359116,0.4574585635359116,0.1292817679558011,2.585635359116022,1.4917127071823204,0.7955801104972376,4.87292817679558,5.0,0
Ander Barrenetxea,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,20,1427,4,1,4,0,0,0.25227750525578135,0.06306937631394534,0.3153468815697267,3.5,3.5,1.3,56.0,39.0,163.0,37.0,12,13.0,15.0,68.0,0.2207428170988087,0.2207428170988087,0.08199018920812894,2.3335669236159773,0.7568325157673441,0.8199018920812895,4.288717589348283,1.0,0
Ander Guevara,ESP,Alavés,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,33,2932,1,0,1,0,0,0.030695770804911322,0.0,0.030695770804911322,0.7,0.7,0.9,53.0,187.0,37.0,16.0,2,21.0,21.0,16.0,0.021487039563437924,0.021487039563437924,0.02762619372442019,0.49113233287858116,0.061391541609822645,0.6446111869031378,0.49113233287858116,0.0,0
Ander Herrera,ESP,Athletic Club,La Liga,2023-2024,2024-2025,MF,MF,33.0,True,10,1030,0,3,0,0,0,0.0,0.2621359223300971,0.2621359223300971,0.7,0.7,1.2,11.0,94.0,17.0,14.0,2,12.0,17.0,13.0,0.06116504854368932,0.06116504854368932,0.10485436893203882,1.2233009708737863,0.17475728155339806,1.0485436893203883,1.1359223300970873,0.0,0
András Schäfer,HUN,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,14,1214,1,2,1,0,0,0.07413509060955518,0.14827018121911037,0.22240527182866554,1.8,1.8,1.5,37.0,59.0,71.0,21.0,5,18.0,11.0,36.0,0.13344316309719934,0.13344316309719934,0.11120263591433277,1.556836902800659,0.37067545304777594,1.3344316309719935,2.668863261943987,1.0,0
André Ayew,GHA,Le Havre,Ligue 1,2023-2024,2024-2025,FW,FW,33.0,True,12,1104,5,0,5,0,0,0.40760869565217395,0.0,0.40760869565217395,3.1,3.1,0.8,14.0,23.0,65.0,32.0,12,8.0,4.0,49.0,0.25271739130434784,0.25271739130434784,0.06521739130434782,2.608695652173913,0.9782608695652174,0.6521739130434783,3.9945652173913047,4.0,0
Andre Brooks,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,"MF,DF",MF,19.0,False,12,938,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.1,12.0,18.0,22.0,9.0,2,3.0,5.0,16.0,0.03837953091684435,0.03837953091684435,0.009594882729211088,0.863539445628998,0.19189765458422176,0.2878464818763326,1.535181236673774,0.0,0
Andre-Frank Zambo Anguissa,CMR,Napoli,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,32,2786,0,2,0,0,0,0.0,0.06460875807609476,0.06460875807609476,3.4,3.3,3.0,43.0,163.0,139.0,33.0,6,38.0,28.0,59.0,0.10983488872936109,0.10660445082555635,0.09691313711414214,1.0660445082555636,0.19382627422828427,1.2275664034458005,1.9059583632447954,6.0,0
Andrea Belotti,ITA,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,29.0,True,17,1628,6,2,6,0,0,0.3316953316953317,0.11056511056511056,0.44226044226044225,6.1,6.1,1.9,25.0,23.0,109.0,48.0,17,13.0,5.0,81.0,0.3372235872235872,0.3372235872235872,0.10503685503685505,2.6535626535626538,0.9398034398034397,0.7186732186732187,4.477886977886978,2.0,0
Andrea Cambiaso,ITA,Juventus,Serie A,2023-2024,2024-2025,"DF,FW",FW,23.0,True,28,2372,2,3,2,0,0,0.07588532883642496,0.11382799325463742,0.1897133220910624,2.2,2.2,3.9,87.0,71.0,172.0,29.0,8,38.0,24.0,60.0,0.08347386172006746,0.08347386172006746,0.14797639123102865,1.100337268128162,0.30354131534569984,1.4418212478920742,2.2765598650927488,2.0,0
Andrea Colpani,ITA,Monza,Serie A,2023-2024,2024-2025,"MF,FW",FW,24.0,True,36,2657,8,4,8,0,0,0.27098231087692887,0.13549115543846443,0.4064734663153933,4.8,4.8,5.0,90.0,120.0,193.0,65.0,19,56.0,41.0,83.0,0.16258938652615731,0.16258938652615731,0.16936394429808052,2.201731275875047,0.6435829883327061,1.896876176138502,2.811441475348137,2.0,0
Andrea Petagna,ITA,Cagliari,Serie A,2023-2024,2024-2025,FW,FW,28.0,True,13,995,1,1,1,0,0,0.09045226130653267,0.09045226130653267,0.18090452261306533,1.6,1.6,1.0,11.0,14.0,56.0,20.0,8,18.0,5.0,39.0,0.14472361809045226,0.14472361809045226,0.09045226130653267,1.8090452261306533,0.7236180904522613,1.6281407035175879,3.527638190954774,0.0,0
Andrea Pinamonti,ITA,Sassuolo,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,37,3076,11,1,9,2,3,0.32184655396618983,0.029258777633289986,0.3511053315994799,8.9,6.6,1.9,17.0,45.0,165.0,80.0,19,18.0,11.0,144.0,0.2604031209362809,0.1931079323797139,0.055591677503250975,2.3407022106631987,0.5559167750325098,0.5266579973992198,4.2132639791937585,10.0,1
Andreas Christensen,DEN,Barcelona,La Liga,2023-2024,2024-2025,"DF,MF",MF,27.0,True,27,1979,2,2,2,0,0,0.09095502779181405,0.09095502779181405,0.1819100555836281,1.0,1.0,1.1,24.0,117.0,6.0,12.0,4,7.0,1.0,18.0,0.045477513895907026,0.045477513895907026,0.05002526528549773,0.5457301667508843,0.1819100555836281,0.31834259727134917,0.8185952501263265,0.0,0
Andreas Pereira,BRA,Fulham,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,34,2613,3,7,3,0,0,0.10332950631458095,0.24110218140068884,0.34443168771526983,4.6,4.6,7.1,56.0,138.0,125.0,52.0,16,84.0,34.0,64.0,0.1584385763490241,0.1584385763490241,0.24454649827784153,1.791044776119403,0.5510907003444317,2.8932261768082665,2.204362801377727,2.0,0
