player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Alessandro Bianco,ITA,Monza,Serie A,2024-2025,2025-2026,MF,MF,21.0,False,29,2618,1,0,1,0,0,0.03437738731856379,0.0,0.03437738731856379,1.3,1.3,1.2,35.0,125.0,25.0,26.0,6,18.0,16.0,14.0,0.044690603514132926,0.044690603514132926,0.04125286478227655,0.8938120702826585,0.20626432391138275,0.6187929717341483,0.48128342245989303,0.0,0
Alessandro Deiola,ITA,Cagliari,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,16,1432,2,1,2,0,0,0.12569832402234637,0.06284916201117319,0.18854748603351956,1.7,1.7,0.6,11.0,40.0,36.0,18.0,5,6.0,8.0,20.0,0.10684357541899442,0.10684357541899442,0.03770949720670391,1.1312849162011174,0.3142458100558659,0.3770949720670391,1.2569832402234635,0.0,0
Alessandro Zanoli,ITA,Genoa,Serie A,2024-2025,2025-2026,"FW,DF",FW,23.0,True,19,1711,1,0,1,0,0,0.05260081823495032,0.0,0.05260081823495032,0.4,0.4,1.6,65.0,27.0,90.0,11.0,3,19.0,21.0,43.0,0.02104032729398013,0.02104032729398013,0.08416130917592052,0.5786090005844535,0.15780245470485096,0.9994155464640562,2.2618351841028637,1.0,0
Alex Baena,ESP,Villarreal,La Liga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,30,2595,7,9,7,0,1,0.24277456647398846,0.31213872832369943,0.5549132947976879,7.1,6.3,11.7,91.0,189.0,154.0,69.0,17,95.0,72.0,89.0,0.24624277456647398,0.2184971098265896,0.4057803468208092,2.393063583815029,0.5895953757225433,3.294797687861272,3.086705202312139,2.0,0
Álex Berenguer,ESP,Athletic Club,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,28,2339,6,7,6,0,1,0.23086789226165028,0.26934587430525864,0.500213766566909,6.8,6.0,5.0,65.0,78.0,216.0,51.0,18,46.0,28.0,86.0,0.261650277896537,0.23086789226165028,0.19238991021804192,1.9623770842240273,0.6926036767849508,1.7699871740059856,3.309106455750321,2.0,0
Alex Iwobi,NGA,Fulham,Premier League,2024-2025,2025-2026,"FW,MF",FW,28.0,True,35,2981,9,6,9,0,0,0.2717208990271721,0.1811472660181147,0.4528681650452868,4.7,4.7,7.0,144.0,213.0,246.0,68.0,29,59.0,86.0,116.0,0.14189869171418987,0.14189869171418987,0.21133847702113384,2.0530023482053004,0.8755451190875546,1.7812814491781281,3.5021804763502185,4.0,0
Álex Jiménez,ESP,Milan,Serie A,2024-2025,2025-2026,"DF,FW",FW,19.0,True,14,1266,0,1,0,0,0,0.0,0.07109004739336493,0.07109004739336493,0.8,0.8,1.3,55.0,37.0,72.0,15.0,5,12.0,12.0,37.0,0.05687203791469195,0.05687203791469195,0.09241706161137442,1.066350710900474,0.3554502369668246,0.8530805687203792,2.6303317535545023,1.0,0
Alex Král,CZE,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,26.0,True,29,2714,0,1,0,0,0,0.0,0.03316138540899042,0.03316138540899042,1.5,1.5,1.5,49.0,78.0,79.0,21.0,2,12.0,12.0,45.0,0.04974207811348563,0.04974207811348563,0.04974207811348563,0.6963890935887989,0.06632277081798084,0.39793662490788506,1.492262343404569,0.0,0
Álex Moreno,ESP,Nott'ham Forest,Premier League,2024-2025,2025-2026,"DF,MF",MF,31.0,True,11,955,0,1,0,0,0,0.0,0.0942408376963351,0.0942408376963351,0.2,0.2,1.3,26.0,34.0,34.0,6.0,0,8.0,9.0,8.0,0.01884816753926702,0.01884816753926702,0.12251308900523561,0.5654450261780105,0.0,0.7539267015706808,0.7539267015706808,0.0,0
Alex Sola,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,25.0,True,13,1029,0,1,0,0,0,0.0,0.08746355685131195,0.08746355685131195,1.0,1.0,0.7,24.0,23.0,61.0,15.0,2,9.0,2.0,35.0,0.08746355685131195,0.08746355685131195,0.061224489795918366,1.3119533527696792,0.1749271137026239,0.7871720116618076,3.0612244897959187,0.0,0
Alexander Bernhardsson,SWE,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,False,15,1263,7,2,7,0,0,0.498812351543943,0.14251781472684086,0.6413301662707839,4.1,4.1,1.3,25.0,33.0,72.0,27.0,14,17.0,10.0,41.0,0.2921615201900237,0.2921615201900237,0.09263657957244656,1.9239904988123513,0.997624703087886,1.211401425178147,2.9216152019002375,0.0,0
Alexander Isak,SWE,Newcastle Utd,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,34,2756,23,6,19,4,4,0.751088534107402,0.19593613933236573,0.9470246734397678,20.3,17.2,4.3,83.0,88.0,217.0,95.0,41,41.0,31.0,189.0,0.6629172714078374,0.5616835994194485,0.1404208998548621,3.102322206095791,1.3388969521044993,1.3388969521044993,6.17198838896952,3.0,0
Alexander Sørloth,NOR,Atlético Madrid,La Liga,2024-2025,2025-2026,FW,FW,28.0,True,15,1566,20,2,19,1,1,1.149425287356322,0.1149425287356322,1.264367816091954,16.8,16.0,1.6,32.0,31.0,81.0,78.0,40,13.0,10.0,116.0,0.9655172413793104,0.9195402298850576,0.09195402298850576,4.482758620689655,2.298850574712644,0.7471264367816092,6.666666666666666,13.0,1
Alexandre Lacazette,FRA,Lyon,Ligue 1,2024-2025,2025-2026,FW,FW,33.0,False,24,2051,15,2,10,5,6,0.6582155046318868,0.08776206728425158,0.7459775719161386,16.3,11.7,3.4,24.0,66.0,159.0,53.0,31,26.0,25.0,137.0,0.7152608483666504,0.5134080936128718,0.14919551438322767,2.325694783032667,1.3603120429058995,1.1409068746952706,6.011701608971234,0.0,0
Alexis Claude-Maurice,FRA,Augsburg,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,25,2109,9,2,9,0,0,0.38406827880512096,0.08534850640113797,0.4694167852062589,4.7,4.7,1.2,59.0,61.0,102.0,59.0,22,21.0,21.0,64.0,0.20056899004267428,0.20056899004267428,0.05120910384068278,2.5177809388335706,0.9388335704125178,0.8961593172119487,2.731152204836415,5.0,0
Alexis Mac Allister,ARG,Liverpool,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,30,2599,5,5,5,0,0,0.17314351673720663,0.17314351673720663,0.34628703347441325,2.8,2.8,4.7,36.0,177.0,80.0,38.0,13,45.0,35.0,60.0,0.0969603693728357,0.0969603693728357,0.16275490573297424,1.3158907272027704,0.45017314351673726,1.5582916506348594,2.0777222008464795,2.0,0
Alexis Saelemaekers,BEL,Roma,Serie A,2024-2025,2025-2026,"DF,FW",FW,25.0,True,18,1479,7,3,7,0,0,0.4259634888438134,0.18255578093306288,0.6085192697768762,2.5,2.5,2.7,46.0,57.0,149.0,25.0,12,26.0,23.0,49.0,0.15212981744421905,0.15212981744421905,0.1643002028397566,1.5212981744421907,0.7302231237322515,1.5821501014198782,2.9817444219066935,3.0,0
Alfon,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,14,1371,5,2,5,0,0,0.3282275711159738,0.13129102844638948,0.4595185995623633,4.6,4.6,2.6,89.0,22.0,170.0,46.0,19,24.0,7.0,114.0,0.30196936542669583,0.30196936542669583,0.17067833698030635,3.019693654266958,1.2472647702407003,1.575492341356674,7.483588621444201,2.0,0
Alfred Duncan,GHA,Venezia,Serie A,2024-2025,2025-2026,MF,MF,31.0,False,12,957,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,1.1,11.0,53.0,12.0,15.0,4,11.0,19.0,6.0,0.07523510971786834,0.07523510971786834,0.10344827586206898,1.4106583072100312,0.3761755485893417,1.0344827586206897,0.5642633228840125,0.0,0
Ali Abdi,TUN,Nice,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,30.0,True,17,1393,5,2,5,0,0,0.32304379038047376,0.12921751615218952,0.45226130653266333,4.3,4.3,1.9,35.0,42.0,101.0,29.0,11,20.0,21.0,50.0,0.27781765972720746,0.27781765972720746,0.12275664034458005,1.8736539842067481,0.7106963388370423,1.292175161521895,3.230437903804738,3.0,0
Alieu Fadera,GAM,Como,Serie A,2024-2025,2025-2026,"FW,DF",FW,22.0,True,20,1644,1,3,1,0,0,0.05474452554744526,0.16423357664233576,0.21897810218978103,1.7,1.7,4.0,74.0,36.0,160.0,28.0,9,23.0,24.0,60.0,0.09306569343065693,0.09306569343065693,0.21897810218978103,1.532846715328467,0.4927007299270073,1.2591240875912408,3.284671532846715,2.0,0
Aljoscha Kemlein,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,MF,MF,19.0,True,11,922,1,0,1,0,0,0.09761388286334056,0.0,0.09761388286334056,0.9,0.9,0.6,5.0,42.0,19.0,11.0,3,10.0,6.0,18.0,0.08785249457700652,0.08785249457700652,0.05856832971800434,1.0737527114967462,0.2928416485900217,0.9761388286334056,1.7570498915401302,0.0,0
Álvaro García,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,28,2559,4,5,4,0,0,0.1406799531066823,0.17584994138335286,0.3165298944900352,7.6,7.6,5.0,68.0,71.0,245.0,71.0,26,50.0,44.0,127.0,0.2672919109026964,0.2672919109026964,0.17584994138335286,2.4970691676436108,0.9144196951934349,1.7584994138335288,4.466588511137163,4.0,0
Álvaro Morata,ESP,Milan,Serie A,2024-2025,2025-2026,"FW,MF",FW,31.0,True,13,1099,5,0,5,0,0,0.4094631483166515,0.0,0.4094631483166515,3.9,3.9,0.8,18.0,26.0,63.0,27.0,10,7.0,3.0,61.0,0.31938125568698816,0.31938125568698816,0.06551410373066424,2.211101000909918,0.818926296633303,0.5732484076433121,4.995450409463149,0.0,0
Álvaro Tejero,ESP,Espanyol,La Liga,2024-2025,2025-2026,"MF,DF",MF,28.0,False,13,1238,1,4,1,0,0,0.07269789983844911,0.29079159935379645,0.36348949919224555,0.6,0.6,2.9,27.0,46.0,72.0,17.0,4,33.0,21.0,13.0,0.04361873990306946,0.04361873990306946,0.21082390953150243,1.235864297253635,0.29079159935379645,2.3990306946688205,0.9450726978998385,0.0,0
Amad Diallo,CIV,Manchester Utd,Premier League,2024-2025,2025-2026,"MF,FW",FW,22.0,True,20,1901,8,6,8,0,0,0.3787480273540242,0.2840610205155181,0.6628090478695423,4.7,4.7,4.9,109.0,60.0,200.0,47.0,17,49.0,35.0,131.0,0.22251446607048922,0.22251446607048922,0.23198316675433986,2.225144660704892,0.8048395581273013,2.319831667543398,6.201998947922146,2.0,0
Amadou Haidara,MLI,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,16,1320,0,1,0,0,0,0.0,0.06818181818181818,0.06818181818181818,1.4,1.4,0.9,7.0,65.0,24.0,18.0,1,5.0,13.0,14.0,0.09545454545454544,0.09545454545454544,0.06136363636363637,1.2272727272727273,0.06818181818181818,0.34090909090909094,0.9545454545454546,1.0,0
Amadou Koné,MLI,Reims,Ligue 1,2024-2025,2025-2026,MF,MF,19.0,False,17,1293,0,0,0,0,0,0.0,0.0,0.0,0.5,0.5,0.3,19.0,68.0,12.0,14.0,4,8.0,8.0,3.0,0.03480278422273782,0.03480278422273782,0.02088167053364269,0.974477958236659,0.27842227378190254,0.5568445475638051,0.2088167053364269,0.0,0
Amadou Onana,BEL,Aston Villa,Premier League,2024-2025,2025-2026,MF,MF,22.0,True,20,1617,3,0,3,0,0,0.16697588126159554,0.0,0.16697588126159554,2.1,2.1,0.7,29.0,75.0,16.0,17.0,6,10.0,12.0,23.0,0.11688311688311688,0.11688311688311688,0.03896103896103896,0.9461966604823747,0.3339517625231911,0.5565862708719852,1.2801484230055657,2.0,0
Amin Sarr,SWE,Hellas Verona,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,25,1907,4,1,4,0,0,0.18877818563188253,0.04719454640797063,0.23597273203985317,3.2,3.2,2.1,31.0,41.0,103.0,23.0,7,22.0,16.0,58.0,0.15102254850550603,0.15102254850550603,0.09910854745673833,1.0854745673833246,0.33036182485579446,1.038280020975354,2.737283691662297,0.0,0
Amine Gouiri,ALG,Marseille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,True,23,2085,13,5,13,0,0,0.5611510791366906,0.2158273381294964,0.776978417266187,11.9,11.9,4.0,39.0,66.0,160.0,82.0,40,34.0,17.0,129.0,0.5136690647482014,0.5136690647482014,0.17266187050359713,3.5395683453237408,1.7266187050359711,1.4676258992805755,5.568345323741007,8.0,0
Amir Richardson,MAR,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,10,1099,1,1,1,0,0,0.0818926296633303,0.0818926296633303,0.1637852593266606,0.9,0.9,0.6,19.0,47.0,31.0,11.0,5,8.0,6.0,18.0,0.07370336669699727,0.07370336669699727,0.04913557779799818,0.9008189262966333,0.4094631483166515,0.6551410373066424,1.4740673339399455,0.0,0
Anass Zaroury,MAR,Lens,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,False,16,1405,2,2,2,0,0,0.12811387900355872,0.12811387900355872,0.25622775800711745,1.7,1.7,2.9,49.0,65.0,107.0,35.0,12,35.0,34.0,26.0,0.10889679715302492,0.10889679715302492,0.18576512455516012,2.2419928825622777,0.7686832740213524,2.2419928825622777,1.6654804270462633,0.0,0
