player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Albert Grønbaek,DEN,Rennes,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,23.0,True,11,956,2,1,2,0,0,0.18828451882845187,0.09414225941422594,0.2824267782426778,1.0,0
Albert Guðmundsson,ISL,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,27.0,True,16,1273,6,1,4,2,2,0.42419481539670073,0.07069913589945012,0.4948939512961508,5.0,0
Albert Sambi Lokonga,BEL,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,16,1471,0,2,0,0,0,0.0,0.12236573759347381,0.12236573759347381,5.0,0
Alberto Grassi,ITA,Empoli,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,27,2203,1,0,1,0,0,0.04085338175215615,0.0,0.04085338175215615,0.0,0
Alberto Moleiro,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"FW,MF",FW,20.0,True,32,2714,6,1,6,0,0,0.19896831245394253,0.03316138540899042,0.23212969786293292,10.0,1
Aleix García,ESP,Leverkusen,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,17,1455,3,4,3,0,0,0.18556701030927836,0.24742268041237114,0.4329896907216495,3.0,0
Alejandro Garnacho,ARG,Manchester Utd,Premier League,2024-2025,2025-2026,"MF,FW",FW,20.0,True,23,2199,6,2,6,0,0,0.24556616643929058,0.08185538881309685,0.3274215552523874,1.0,0
Alejo Véliz,ARG,Espanyol,La Liga,2024-2025,2025-2026,FW,FW,20.0,False,10,1127,1,0,1,0,0,0.07985803016858918,0.0,0.07985803016858918,0.0,0
Aleksandar Pavlovic,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,MF,MF,20.0,True,18,1451,1,0,1,0,0,0.06202618883528601,0.0,0.06202618883528601,3.0,0
Aleksandr Golovin,RUS,Monaco,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,28.0,True,13,1153,3,0,3,0,0,0.2341717259323504,0.0,0.2341717259323504,5.0,0
Alessandro Bianco,ITA,Monza,Serie A,2024-2025,2025-2026,MF,MF,21.0,False,29,2618,1,0,1,0,0,0.03437738731856379,0.0,0.03437738731856379,0.0,0
Alessandro Deiola,ITA,Cagliari,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,16,1432,2,1,2,0,0,0.12569832402234637,0.06284916201117319,0.18854748603351956,0.0,0
Alessandro Zanoli,ITA,Genoa,Serie A,2024-2025,2025-2026,"FW,DF",FW,23.0,True,19,1711,1,0,1,0,0,0.05260081823495032,0.0,0.05260081823495032,1.0,0
Alex Baena,ESP,Villarreal,La Liga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,30,2595,7,9,7,0,1,0.24277456647398846,0.31213872832369943,0.5549132947976879,2.0,0
Álex Berenguer,ESP,Athletic Club,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,28,2339,6,7,6,0,1,0.23086789226165028,0.26934587430525864,0.500213766566909,2.0,0
Alex Iwobi,NGA,Fulham,Premier League,2024-2025,2025-2026,"FW,MF",FW,28.0,True,35,2981,9,6,9,0,0,0.2717208990271721,0.1811472660181147,0.4528681650452868,4.0,0
Álex Jiménez,ESP,Milan,Serie A,2024-2025,2025-2026,"DF,FW",FW,19.0,True,14,1266,0,1,0,0,0,0.0,0.07109004739336493,0.07109004739336493,1.0,0
Alex Král,CZE,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,26.0,True,29,2714,0,1,0,0,0,0.0,0.03316138540899042,0.03316138540899042,0.0,0
Álex Moreno,ESP,Nott'ham Forest,Premier League,2024-2025,2025-2026,"DF,MF",MF,31.0,True,11,955,0,1,0,0,0,0.0,0.0942408376963351,0.0942408376963351,0.0,0
Alex Sola,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,25.0,True,13,1029,0,1,0,0,0,0.0,0.08746355685131195,0.08746355685131195,0.0,0
Alexander Bernhardsson,SWE,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,False,15,1263,7,2,7,0,0,0.498812351543943,0.14251781472684086,0.6413301662707839,0.0,0
Alexander Isak,SWE,Newcastle Utd,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,34,2756,23,6,19,4,4,0.751088534107402,0.19593613933236573,0.9470246734397678,3.0,0
Alexander Sørloth,NOR,Atlético Madrid,La Liga,2024-2025,2025-2026,FW,FW,28.0,True,15,1566,20,2,19,1,1,1.149425287356322,0.1149425287356322,1.264367816091954,13.0,1
Alexandre Lacazette,FRA,Lyon,Ligue 1,2024-2025,2025-2026,FW,FW,33.0,False,24,2051,15,2,10,5,6,0.6582155046318868,0.08776206728425158,0.7459775719161386,0.0,0
Alexis Claude-Maurice,FRA,Augsburg,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,25,2109,9,2,9,0,0,0.38406827880512096,0.08534850640113797,0.4694167852062589,5.0,0
Alexis Mac Allister,ARG,Liverpool,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,30,2599,5,5,5,0,0,0.17314351673720663,0.17314351673720663,0.34628703347441325,2.0,0
Alexis Saelemaekers,BEL,Roma,Serie A,2024-2025,2025-2026,"DF,FW",FW,25.0,True,18,1479,7,3,7,0,0,0.4259634888438134,0.18255578093306288,0.6085192697768762,3.0,0
Alfon,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,14,1371,5,2,5,0,0,0.3282275711159738,0.13129102844638948,0.4595185995623633,2.0,0
Alfred Duncan,GHA,Venezia,Serie A,2024-2025,2025-2026,MF,MF,31.0,False,12,957,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Ali Abdi,TUN,Nice,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,30.0,True,17,1393,5,2,5,0,0,0.32304379038047376,0.12921751615218952,0.45226130653266333,3.0,0
Alieu Fadera,GAM,Como,Serie A,2024-2025,2025-2026,"FW,DF",FW,22.0,True,20,1644,1,3,1,0,0,0.05474452554744526,0.16423357664233576,0.21897810218978103,2.0,0
Aljoscha Kemlein,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,MF,MF,19.0,True,11,922,1,0,1,0,0,0.09761388286334056,0.0,0.09761388286334056,0.0,0
Álvaro García,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,28,2559,4,5,4,0,0,0.1406799531066823,0.17584994138335286,0.3165298944900352,4.0,0
Álvaro Morata,ESP,Milan,Serie A,2024-2025,2025-2026,"FW,MF",FW,31.0,True,13,1099,5,0,5,0,0,0.4094631483166515,0.0,0.4094631483166515,0.0,0
Álvaro Tejero,ESP,Espanyol,La Liga,2024-2025,2025-2026,"MF,DF",MF,28.0,False,13,1238,1,4,1,0,0,0.07269789983844911,0.29079159935379645,0.36348949919224555,0.0,0
Amad Diallo,CIV,Manchester Utd,Premier League,2024-2025,2025-2026,"MF,FW",FW,22.0,True,20,1901,8,6,8,0,0,0.3787480273540242,0.2840610205155181,0.6628090478695423,2.0,0
Amadou Haidara,MLI,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,16,1320,0,1,0,0,0,0.0,0.06818181818181818,0.06818181818181818,1.0,0
Amadou Koné,MLI,Reims,Ligue 1,2024-2025,2025-2026,MF,MF,19.0,False,17,1293,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Amadou Onana,BEL,Aston Villa,Premier League,2024-2025,2025-2026,MF,MF,22.0,True,20,1617,3,0,3,0,0,0.16697588126159554,0.0,0.16697588126159554,2.0,0
Amin Sarr,SWE,Hellas Verona,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,25,1907,4,1,4,0,0,0.18877818563188253,0.04719454640797063,0.23597273203985317,0.0,0
Amine Gouiri,ALG,Marseille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,True,23,2085,13,5,13,0,0,0.5611510791366906,0.2158273381294964,0.776978417266187,8.0,0
Amir Richardson,MAR,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,10,1099,1,1,1,0,0,0.0818926296633303,0.0818926296633303,0.1637852593266606,0.0,0
Anass Zaroury,MAR,Lens,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,False,16,1405,2,2,2,0,0,0.12811387900355872,0.12811387900355872,0.25622775800711745,0.0,0
Anastasios Douvikas,GRE,Celta Vigo,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,12,1280,5,3,5,0,0,0.3515625,0.2109375,0.5625,14.0,1
Ander Barrenetxea,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,14,1263,1,3,1,0,0,0.07125890736342043,0.2137767220902613,0.2850356294536817,3.0,0
Ander Guevara,ESP,Alavés,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,20,1947,0,1,0,0,0,0.0,0.046224961479198766,0.046224961479198766,1.0,0
András Schäfer,HUN,Union Berlin,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,17,1534,1,1,1,0,0,0.05867014341590612,0.05867014341590612,0.11734028683181225,2.0,0
André,BRA,Wolves,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,31,2472,0,0,0,0,0,0.0,0.0,0.0,1.0,0
André Ayew,GHA,Le Havre,Ligue 1,2024-2025,2025-2026,FW,FW,34.0,False,15,1453,4,1,4,0,0,0.24776324845147968,0.06194081211286992,0.3097040605643496,0.0,0
Andre-Frank Zambo Anguissa,CMR,Napoli,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,32,2852,6,4,6,0,0,0.18934081346423562,0.12622720897615708,0.3155680224403927,4.0,0
André Gomes,POR,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,31.0,True,16,1276,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Andrea Cambiaso,ITA,Juventus,Serie A,2024-2025,2025-2026,"DF,FW",FW,24.0,True,25,2221,2,3,2,0,0,0.08104457451598379,0.12156686177397569,0.20261143628995945,3.0,0
Andrea Colpani,ITA,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,False,18,1450,2,1,2,0,0,0.12413793103448274,0.06206896551724137,0.18620689655172415,0.0,0
Andrea Pinamonti,ITA,Genoa,Serie A,2024-2025,2025-2026,FW,FW,25.0,True,33,2850,10,1,10,0,1,0.3157894736842105,0.031578947368421054,0.3473684210526316,9.0,0
Andreas Pereira,BRA,Fulham,Premier League,2024-2025,2025-2026,MF,MF,28.0,False,25,2013,2,4,2,0,1,0.08941877794336811,0.17883755588673622,0.26825633383010433,0.0,0
Andrej Ilic,SRB,Union Berlin,Bundesliga,2024-2025,2025-2026,FW,FW,24.0,True,11,937,7,0,6,1,1,0.6723585912486659,0.0,0.6723585912486659,5.0,0
Andrej Kramarić,CRO,Hoffenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,33.0,True,32,2767,11,8,8,3,3,0.3577882182869534,0.26020961329960246,0.6179978315865559,14.0,1
Andrey Santos,BRA,Strasbourg,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,32,2855,10,3,10,0,0,0.3152364273204904,0.09457092819614712,0.40980735551663744,1.0,0
Andy Diouf,FRA,Lens,Ligue 1,2024-2025,2025-2026,MF,MF,21.0,True,27,2225,1,2,1,0,0,0.040449438202247195,0.08089887640449439,0.12134831460674157,1.0,0
Ange-Yoan Bonny,FRA,Parma,Serie A,2024-2025,2025-2026,FW,FW,20.0,True,30,2529,6,4,4,2,3,0.21352313167259787,0.1423487544483986,0.35587188612099646,5.0,0
Angelo Fulgini,FRA,Lens,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,27.0,False,11,1045,1,1,1,0,0,0.0861244019138756,0.0861244019138756,0.1722488038277512,0.0,0
Angelo Stiller,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,True,31,2741,1,8,1,0,0,0.032834731849689894,0.26267785479751915,0.29551258664720903,2.0,0
Ansgar Knauff,GER,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,22.0,True,18,1597,4,5,4,0,0,0.22542266750156542,0.28177833437695676,0.5072010018785222,4.0,0
Ante Budimir,CRO,Osasuna,La Liga,2024-2025,2025-2026,FW,FW,33.0,True,34,2952,21,4,13,8,8,0.6402439024390244,0.12195121951219512,0.7621951219512194,17.0,1
Anthony Elanga,SWE,Nott'ham Forest,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,31,2501,6,11,6,0,0,0.21591363454618154,0.39584166333466614,0.6117552978808477,0.0,0
Anthony Gordon,ENG,Newcastle Utd,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,28,2434,6,5,5,1,2,0.2218570254724733,0.18488085456039444,0.4067378800328677,6.0,0
Anthony Losilla,FRA,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,38.0,False,13,1137,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Antoine Griezmann,FRA,Atlético Madrid,La Liga,2024-2025,2025-2026,"FW,MF",FW,33.0,True,29,2469,8,7,7,1,2,0.29161603888213855,0.2551640340218712,0.5467800729040098,7.0,0
Antoine Hainaut,FRA,Parma,Serie A,2024-2025,2025-2026,"DF,FW",FW,22.0,False,10,1206,2,0,2,0,0,0.1492537313432836,0.0,0.1492537313432836,0.0,0
Antoine Joujou,FRA,Le Havre,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,21.0,False,9,943,0,2,0,0,0,0.0,0.19088016967126195,0.19088016967126195,0.0,0
Antoine Makoumbou,CGO,Cagliari,Serie A,2024-2025,2025-2026,MF,MF,26.0,False,27,2150,0,3,0,0,0,0.0,0.12558139534883722,0.12558139534883722,0.0,0
Antoine Semenyo,GHA,Bournemouth,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,36,3203,11,5,11,0,0,0.3090852325944427,0.1404932875429285,0.44957852013737126,17.0,1
Anton Stach,GER,Hoffenheim,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,25.0,True,29,2585,1,2,1,0,0,0.03481624758220503,0.06963249516441006,0.10444874274661509,5.0,0
Antonio Blanco,ESP,Alavés,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,32,2727,0,1,0,0,0,0.0,0.033003300330033,0.033003300330033,2.0,0
Antonio Nusa,NOR,RB Leipzig,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,19.0,True,16,1558,3,3,3,0,0,0.17329910141206675,0.17329910141206675,0.3465982028241335,4.0,0
Antonio Sanabria,PAR,Torino,Serie A,2024-2025,2025-2026,FW,FW,28.0,True,16,1318,2,1,2,0,1,0.13657056145675267,0.06828528072837634,0.20485584218512898,1.0,0
Antonio Sánchez,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,DF",MF,27.0,True,12,1395,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Antoniu,ESP,Espanyol,La Liga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,13,1022,0,1,0,0,0,0.0,0.08806262230919765,0.08806262230919765,0.0,0
Antony,BRA,Betis,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,15,1503,5,2,5,0,0,0.2994011976047904,0.11976047904191617,0.41916167664670656,8.0,0
Anuar,MAR,Valladolid,La Liga,2024-2025,2025-2026,"MF,FW",FW,29.0,False,21,1720,2,0,2,0,0,0.10465116279069767,0.0,0.10465116279069767,0.0,0
Archie Gray,ENG,Tottenham,Premier League,2024-2025,2025-2026,"DF,MF",MF,18.0,True,19,1751,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Arda Güler,TUR,Real Madrid,La Liga,2024-2025,2025-2026,"MF,FW",FW,19.0,True,14,1250,3,4,3,0,0,0.21599999999999997,0.28800000000000003,0.504,4.0,0
Armin Gigovic,BIH,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,22.0,False,23,1895,5,1,5,0,0,0.23746701846965698,0.047493403693931395,0.28496042216358836,0.0,0
Arnau Martinez,ESP,Girona,La Liga,2024-2025,2025-2026,"DF,MF",MF,21.0,True,30,2624,2,2,2,0,0,0.06859756097560976,0.06859756097560976,0.13719512195121952,2.0,0
Arnaud Kalimuendo,FRA,Rennes,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,31,2578,17,3,12,5,8,0.5934833204034136,0.1047323506594259,0.6982156710628394,6.0,0
Arnaud Nordin,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,FW,FW,26.0,True,14,1246,4,1,3,1,2,0.28892455858747995,0.07223113964686999,0.3611556982343499,1.0,0
Arnaut Danjuma,NED,Girona,La Liga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,18,1535,4,0,4,0,0,0.23452768729641696,0.0,0.23452768729641696,3.0,0
Arne Maier,GER,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,7,938,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Aron Dønnum,NOR,Toulouse,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,26.0,True,31,2689,2,2,2,0,0,0.06693938267013759,0.06693938267013759,0.13387876534027518,4.0,0
Artem Dovbyk,UKR,Roma,Serie A,2024-2025,2025-2026,FW,FW,27.0,True,27,2418,12,2,10,2,2,0.4466501240694789,0.07444168734491315,0.5210918114143921,3.0,0
Arthur Atta,FRA,Udinese,Serie A,2024-2025,2025-2026,"MF,FW",FW,21.0,True,12,1251,0,1,0,0,0,0.0,0.07194244604316546,0.07194244604316546,5.0,0
Arthur Melo,BRA,Girona,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,10,941,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Arthur Vermeeren,BEL,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,19.0,True,18,1572,0,2,0,0,0,0.0,0.11450381679389314,0.11450381679389314,0.0,0
Assane Diao,SEN,Como,Serie A,2024-2025,2025-2026,"FW,MF",FW,18.0,True,16,1529,9,3,9,0,0,0.5297580117724002,0.17658600392413343,0.7063440156965337,2.0,0
Atakan Karazor,TUR,Stuttgart,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,31,2618,2,4,2,0,0,0.06875477463712758,0.13750954927425516,0.20626432391138275,0.0,0
Aurélien Tchouaméni,FRA,Real Madrid,La Liga,2024-2025,2025-2026,"DF,MF",MF,24.0,True,31,2689,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Ayoze Pérez,ESP,Villarreal,La Liga,2024-2025,2025-2026,FW,FW,31.0,True,22,1970,19,2,19,0,0,0.868020304568528,0.09137055837563453,0.9593908629441624,5.0,0
Ayyoub Bouaddi,FRA,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,16.0,True,11,1151,0,1,0,0,0,0.0,0.07819287576020852,0.07819287576020852,0.0,0
Azor Matusiwa,NED,Rennes,Ligue 1,2024-2025,2025-2026,MF,MF,26.0,False,23,2078,1,3,1,0,0,0.04331087584215592,0.12993262752646775,0.17324350336862368,0.0,0
Badredine Bouanani,ALG,Nice,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,19.0,True,11,1099,3,3,2,1,1,0.2456778889899909,0.2456778889899909,0.4913557779799818,0.0,0
Balthazar Pierret,FRA,Lecce,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,21,1723,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Baptiste Santamaria,FRA,Nice,Ligue 1,2024-2025,2025-2026,MF,MF,29.0,True,16,1409,0,1,0,0,0,0.0,0.063875088715401,0.063875088715401,1.0,0
Ben Johnson,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,"DF,FW",FW,24.0,False,14,1354,1,2,1,0,0,0.06646971935007386,0.1329394387001477,0.19940915805022158,0.0,0
Beñat Prados,ESP,Athletic Club,La Liga,2024-2025,2025-2026,MF,MF,23.0,True,21,1715,1,0,1,0,0,0.052478134110787174,0.0,0.052478134110787174,0.0,0
Beñat Turrientes,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,11,942,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Bence Dárdai,HUN,Wolfsburg,Bundesliga,2024-2025,2025-2026,MF,MF,18.0,True,16,1304,1,1,1,0,0,0.06901840490797546,0.06901840490797546,0.13803680981595093,0.0,0
Benedict Hollerbach,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,30,2540,9,1,9,0,0,0.3188976377952756,0.03543307086614173,0.3543307086614173,1.0,0
Benjamin André,FRA,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,33.0,True,30,2692,0,3,0,0,0,0.0,0.10029717682020801,0.10029717682020801,2.0,0
Benjamin Bouchouari,MAR,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,False,20,1772,1,0,1,0,0,0.05079006772009029,0.0,0.05079006772009029,0.0,0
Benjamín Domínguez,ARG,Bologna,Serie A,2024-2025,2025-2026,FW,FW,20.0,True,16,1281,3,2,3,0,0,0.2107728337236534,0.1405152224824356,0.351288056206089,0.0,0
Benjamin Šeško,SVN,RB Leipzig,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,30,2380,13,5,11,2,2,0.49159663865546216,0.18907563025210083,0.680672268907563,11.0,1
Bernardo Silva,POR,Manchester City,Premier League,2024-2025,2025-2026,"MF,FW",FW,29.0,True,29,2670,4,4,4,0,0,0.1348314606741573,0.1348314606741573,0.2696629213483146,2.0,0
Bertuğ Yıldırım,TUR,Getafe,La Liga,2024-2025,2025-2026,FW,FW,22.0,True,14,1083,1,0,1,0,0,0.08310249307479224,0.0,0.08310249307479224,0.0,0
Beto,GNB,Everton,Premier League,2024-2025,2025-2026,FW,FW,26.0,True,15,1534,8,0,8,0,0,0.469361147327249,0.0,0.469361147327249,9.0,0
Bilal El Khannouss,MAR,Leicester City,Premier League,2024-2025,2025-2026,"MF,FW",FW,20.0,True,27,2182,2,3,2,0,0,0.08249312557286893,0.12373968835930338,0.20623281393217233,4.0,0
Billy Gilmour,SCO,Napoli,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,14,1275,0,1,0,0,0,0.0,0.07058823529411765,0.07058823529411765,1.0,0
Borja Iglesias,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,FW,FW,31.0,True,24,1952,11,3,11,0,0,0.507172131147541,0.13831967213114754,0.6454918032786885,14.0,1
Borja Mayoral,ESP,Getafe,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,7,1114,5,1,4,1,1,0.40394973070017953,0.08078994614003591,0.48473967684021546,4.0,0
Boubacar Kamara,FRA,Aston Villa,Premier League,2024-2025,2025-2026,MF,MF,24.0,True,20,1726,1,0,1,0,0,0.05214368482039397,0.0,0.05214368482039397,1.0,0
Boubakary Soumaré,FRA,Leicester City,Premier League,2024-2025,2025-2026,MF,MF,25.0,False,25,2171,0,0,0,0,0,0.0,0.0,0.0,0.0,0
