player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Aurélien Tchouaméni,FRA,Real Madrid,La Liga,2023-2024,2024-2025,"MF,DF",MF,23.0,True,22,1987,3,1,3,0,0,0.13588324106693508,0.04529441368897836,0.18117765475591344,0.0,0
Aurélio Buta,POR,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,20,1744,1,1,1,0,0,0.051605504587155966,0.051605504587155966,0.10321100917431193,0.0,0
Ayoze Pérez,ESP,Betis,La Liga,2023-2024,2024-2025,FW,FW,30.0,True,29,2294,9,1,9,0,0,0.35309503051438534,0.03923278116826504,0.39232781168265035,19.0,1
Azor Matusiwa,NED,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,25,2179,1,1,1,0,0,0.04130335016062414,0.04130335016062414,0.08260670032124828,1.0,0
Azzedine Ounahi,MAR,Marseille,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,15,1209,2,0,2,0,0,0.1488833746898263,0.0,0.1488833746898263,0.0,0
Baptiste Santamaria,FRA,Rennes,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,22,1926,0,1,0,0,0,0.0,0.04672897196261682,0.04672897196261682,0.0,0
Bartol Franjić,CRO,Darmstadt 98,Bundesliga,2023-2024,2024-2025,MF,MF,23.0,False,14,1229,0,1,0,0,0,0.0,0.07323026851098453,0.07323026851098453,0.0,0
Becir Omeragic,SUI,Montpellier,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,21.0,True,26,2312,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Ben Brereton,CHI,Sheffield Utd,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,True,16,1375,6,1,5,1,1,0.39272727272727276,0.06545454545454545,0.4581818181818182,0.0,0
Ben Osborn,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,"DF,MF",MF,28.0,False,14,1367,0,2,0,0,0,0.0,0.13167520117044623,0.13167520117044623,0.0,0
Beñat Prados,ESP,Athletic Club,La Liga,2023-2024,2024-2025,"MF,DF",MF,22.0,True,16,1449,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Beñat Turrientes,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,MF,MF,21.0,True,19,1687,0,1,0,0,0,0.0,0.053349140486069944,0.053349140486069944,0.0,0
Benedict Hollerbach,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,22.0,True,15,1282,5,0,5,0,0,0.3510140405616225,0.0,0.3510140405616225,9.0,0
Benjamin André,FRA,Lille,Ligue 1,2023-2024,2024-2025,MF,MF,32.0,True,29,2570,4,0,4,0,0,0.14007782101167315,0.0,0.14007782101167315,0.0,0
Benjamin Bourigeaud,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,29.0,True,29,2425,9,6,2,7,7,0.334020618556701,0.222680412371134,0.5567010309278351,1.0,0
Benjamin Šeško,SVN,RB Leipzig,Bundesliga,2023-2024,2024-2025,FW,FW,20.0,True,17,1526,14,2,14,0,0,0.8256880733944955,0.11795543905635648,0.9436435124508519,13.0,1
Bernardo Silva,POR,Manchester City,Premier League,2023-2024,2024-2025,"MF,FW",FW,28.0,True,29,2578,6,9,6,0,0,0.2094647013188518,0.31419705197827774,0.5236617532971295,4.0,0
Beto,GNB,Everton,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,10,1025,3,0,3,0,1,0.2634146341463415,0.0,0.2634146341463415,8.0,0
Bilal Boutobba,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,24.0,False,10,926,1,1,1,0,0,0.09719222462203024,0.09719222462203024,0.19438444924406048,0.0,0
Billy Gilmour,SCO,Brighton,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,24,2120,0,1,0,0,0,0.0,0.04245283018867924,0.04245283018867924,0.0,0
Bobby De Cordova-Reid,JAM,Fulham,Premier League,2023-2024,2024-2025,FW,FW,30.0,True,17,1423,6,2,6,0,0,0.3794799718903724,0.12649332396345747,0.5059732958538299,1.0,0
Borja Mayoral,ESP,Getafe,La Liga,2023-2024,2024-2025,FW,FW,26.0,True,25,2153,15,1,11,4,4,0.6270320483046911,0.04180213655364608,0.6688341848583372,5.0,0
Boubacar Kamara,FRA,Aston Villa,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,20,1652,0,1,0,0,0,0.0,0.05447941888619855,0.05447941888619855,1.0,0
Boubakary Soumaré,FRA,Sevilla,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,26,2286,0,1,0,0,0,0.0,0.03937007874015748,0.03937007874015748,0.0,0
Boulaye Dia,SEN,Salernitana,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,True,12,1143,4,0,3,1,1,0.31496062992125984,0.0,0.31496062992125984,9.0,0
Bradley Barcola,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,20.0,True,21,1640,4,7,4,0,0,0.21951219512195122,0.38414634146341464,0.6036585365853658,14.0,1
Brahim Díaz,MAR,Real Madrid,La Liga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1545,8,6,8,0,0,0.46601941747572817,0.34951456310679613,0.8155339805825242,4.0,0
Brais Méndez,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,27,2413,5,6,5,0,0,0.18648984666390386,0.22378781599668462,0.41027766266058846,3.0,0
Brajan Gruda,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,19.0,True,19,1641,4,3,4,0,0,0.2193784277879342,0.16453382084095064,0.38391224862888484,1.0,0
Brenden Aaronson,USA,Union Berlin,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,22.0,False,14,1267,2,2,2,0,0,0.1420678768745067,0.1420678768745067,0.2841357537490134,0.0,0
Brennan Johnson,WAL,Tottenham,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,26,2322,5,10,5,0,0,0.1937984496124031,0.3875968992248062,0.5813953488372092,11.0,1
Bruno Fernandes,POR,Manchester Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,28.0,True,35,3118,10,8,6,4,5,0.28864656831302116,0.23091725465041693,0.5195638229634381,8.0,0
Bruno Guimarães,BRA,Newcastle Utd,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,37,3263,7,8,7,0,0,0.19307385841250382,0.22065583818571866,0.4137296965982225,5.0,0
Bryan Cristante,ITA,Roma,Serie A,2023-2024,2024-2025,"MF,DF",MF,28.0,True,37,3289,3,4,3,0,0,0.082091821222256,0.10945576162967467,0.19154758285193066,4.0,0
Bryan Mbeumo,CMR,Brentford,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,22,1960,9,6,6,3,3,0.413265306122449,0.2755102040816326,0.6887755102040816,20.0,1
Bryan Zaragoza,ESP,Granada,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,19,1821,6,2,5,1,1,0.29654036243822074,0.09884678747940692,0.3953871499176277,1.0,0
Bukayo Saka,ENG,Arsenal,Premier League,2023-2024,2024-2025,FW,FW,21.0,True,35,2919,16,9,10,6,6,0.4933196300102775,0.27749229188078106,0.7708119218910585,6.0,0
Caleb Ekuban,GHA,Genoa,Serie A,2023-2024,2024-2025,FW,FW,29.0,True,10,1131,4,1,4,0,0,0.3183023872679045,0.07957559681697612,0.3978779840848807,1.0,0
